20-01-24 18:38:37 INF run benchmark=1/1 iteration=1/1 name=asym30m
20-01-24 18:56:54 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 18:56:55 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 18:56:56 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 18:56:57 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 18:56:58 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 18:56:59 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 18:57:00 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 18:57:01 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 18:57:02 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 18:57:03 INF executing per=1s requests=14 url=http://localhost:80/catalogue
20-01-24 18:57:04 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 18:57:06 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 18:57:07 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 18:57:08 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 18:57:09 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 18:57:10 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 18:57:11 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 18:57:12 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 18:57:13 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 18:57:14 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 18:57:15 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 18:57:16 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 18:57:17 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 18:57:18 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 18:57:19 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 18:57:20 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 18:57:21 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 18:57:22 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 18:57:23 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 18:57:24 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 18:57:25 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 18:57:26 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 18:57:27 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 18:57:28 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 18:57:29 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 18:57:30 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 18:57:31 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 18:57:32 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 18:57:33 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 18:57:34 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 18:57:35 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 18:57:36 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 18:57:37 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 18:57:38 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 18:57:39 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 18:57:40 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 18:57:41 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 18:57:42 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 18:57:43 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 18:57:44 INF executing per=1s requests=18 url=http://localhost:80/addresses
20-01-24 18:57:45 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 18:57:46 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 18:57:47 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 18:57:48 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 18:57:49 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 18:57:50 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 18:57:51 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 18:57:52 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 18:57:53 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 18:57:54 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 18:57:55 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 18:57:56 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 18:57:57 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 18:57:58 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 18:57:59 INF executing per=1s requests=14 url=http://localhost:80/customers
20-01-24 18:58:00 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 18:58:01 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 18:58:02 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 18:58:03 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 18:58:04 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 18:58:05 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 18:58:06 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 18:58:07 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 18:58:08 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 18:58:09 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 18:58:10 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 18:58:11 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 18:58:12 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 18:58:13 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 18:58:14 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 18:58:15 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 18:58:16 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 18:58:17 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 18:58:18 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 18:58:19 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 18:58:20 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 18:58:21 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 18:58:22 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 18:58:23 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 18:58:24 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 18:58:25 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 18:58:26 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 18:58:27 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 18:58:28 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 18:58:29 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 18:58:30 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 18:58:31 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 18:58:32 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 18:58:33 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 18:58:34 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 18:58:35 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 18:58:36 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 18:58:37 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 18:58:38 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 18:58:39 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 18:58:40 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 18:58:41 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 18:58:42 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 18:58:43 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 18:58:44 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 18:58:45 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 18:58:46 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 18:58:47 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 18:58:48 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 18:58:49 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 18:58:50 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 18:58:51 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 18:58:52 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 18:58:53 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 18:58:54 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 18:58:55 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 18:58:56 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 18:58:57 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 18:58:58 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 18:58:59 INF executing per=1s requests=18 url=http://localhost:80/cards
20-01-24 18:59:00 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 18:59:01 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 18:59:02 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 18:59:03 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 18:59:04 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 18:59:05 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 18:59:06 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 18:59:07 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 18:59:08 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 18:59:09 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 18:59:10 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 18:59:11 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 18:59:12 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 18:59:13 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 18:59:14 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 18:59:15 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 18:59:16 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 18:59:17 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 18:59:18 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 18:59:19 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 18:59:20 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 18:59:21 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 18:59:22 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 18:59:23 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 18:59:24 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 18:59:25 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 18:59:26 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 18:59:27 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 18:59:28 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 18:59:29 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 18:59:30 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 18:59:31 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 18:59:32 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 18:59:34 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 18:59:35 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 18:59:36 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
20-01-24 18:59:37 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 18:59:38 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 18:59:39 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 18:59:40 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 18:59:41 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 18:59:42 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 18:59:43 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 18:59:44 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 18:59:45 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 18:59:46 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 18:59:47 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 18:59:48 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 18:59:49 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 18:59:50 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 18:59:51 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 18:59:52 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 18:59:53 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 18:59:54 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 18:59:55 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 18:59:56 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 18:59:57 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 18:59:58 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 18:59:59 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 19:00:00 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 19:00:01 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 19:00:02 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 19:00:03 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 19:00:04 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 19:00:05 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 19:00:06 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 19:00:07 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 19:00:08 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 19:00:09 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 19:00:10 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 19:00:11 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 19:00:12 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 19:00:13 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 19:00:14 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 19:00:15 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 19:00:16 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 19:00:17 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 19:00:18 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 19:00:19 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 19:00:20 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 19:00:21 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 19:00:22 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
20-01-24 19:00:23 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 19:00:24 INF executing per=1s requests=18 url=http://localhost:80/addresses
20-01-24 19:00:25 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
20-01-24 19:00:26 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
20-01-24 19:00:27 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 19:00:28 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 19:00:29 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 19:00:30 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 19:00:31 INF executing per=1s requests=18 url=http://localhost:80/cards
20-01-24 19:00:32 INF executing per=1s requests=18 url=http://localhost:80/addresses
20-01-24 19:00:33 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 19:00:34 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 19:00:35 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 19:00:36 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 19:00:37 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 19:00:38 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 19:00:39 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 19:00:40 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 19:00:41 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 19:00:42 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 19:00:43 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 19:00:44 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 19:00:45 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 19:00:46 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 19:00:47 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 19:00:48 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 19:00:49 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 19:00:50 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 19:00:51 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 19:00:52 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 19:00:53 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 19:00:54 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 19:00:55 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 19:00:56 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 19:00:57 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 19:00:58 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 19:00:59 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 19:01:00 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 19:01:01 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 19:01:02 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 19:01:03 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
20-01-24 19:01:04 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 19:01:05 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 19:01:06 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 19:01:07 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 19:01:08 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 19:01:09 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 19:01:10 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 19:01:11 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 19:01:12 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 19:01:13 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 19:01:14 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 19:01:15 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 19:01:16 INF executing per=1s requests=18 url=http://localhost:80/cards
20-01-24 19:01:17 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 19:01:18 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 19:01:19 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 19:01:20 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 19:01:21 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 19:01:22 INF executing per=1s requests=18 url=http://localhost:80/addresses
20-01-24 19:01:23 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 19:01:24 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 19:01:25 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 19:01:26 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 19:01:27 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 19:01:28 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 19:01:29 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 19:01:30 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 19:01:31 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 19:01:32 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 19:01:33 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 19:01:34 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 19:01:35 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
20-01-24 19:01:36 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 19:01:37 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 19:01:38 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 19:01:39 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 19:01:40 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 19:01:41 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 19:01:42 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 19:01:43 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 19:01:44 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 19:01:45 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 19:01:46 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 19:01:47 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 19:01:48 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
20-01-24 19:01:49 INF executing per=1s requests=18 url=http://localhost:80/cards
20-01-24 19:01:51 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 19:01:52 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 19:01:53 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 19:01:54 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 19:01:55 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 19:01:56 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 19:01:57 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 19:01:58 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 19:01:59 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 19:02:00 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 19:02:01 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 19:02:02 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 19:02:03 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 19:02:04 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 19:02:05 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 19:02:06 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 19:02:07 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 19:02:08 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 19:02:09 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 19:02:10 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 19:02:11 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 19:02:12 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 19:02:13 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 19:02:14 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 19:02:15 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 19:02:16 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 19:02:17 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 19:02:18 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 19:02:19 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 19:02:20 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 19:02:21 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 19:02:22 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 19:02:23 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 19:02:24 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 19:02:25 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 19:02:26 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 19:02:27 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 19:02:28 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 19:02:29 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 19:02:30 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 19:02:31 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 19:02:32 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 19:02:33 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 19:02:34 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 19:02:35 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 19:02:36 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 19:02:37 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 19:02:38 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 19:02:39 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 19:02:40 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 19:02:41 INF executing per=1s requests=14 url=http://localhost:80/customers
20-01-24 19:02:42 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 19:02:43 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 19:02:44 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 19:02:45 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 19:02:46 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 19:02:47 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 19:02:48 INF executing per=1s requests=18 url=http://localhost:80/addresses
20-01-24 19:02:49 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 19:02:50 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 19:02:51 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 19:02:52 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 19:02:53 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 19:02:54 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 19:02:55 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 19:02:56 INF executing per=1s requests=15 url=http://localhost:80/catalogue
