20-01-24 17:28:46 INF run benchmark=1/1 iteration=1/1 name=asym30m
20-01-24 17:47:03 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 17:47:04 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 17:47:05 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 17:47:06 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 17:47:07 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 17:47:08 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 17:47:09 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 17:47:10 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 17:47:11 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 17:47:12 INF executing per=1s requests=14 url=http://localhost:80/catalogue
20-01-24 17:47:13 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 17:47:14 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 17:47:15 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 17:47:16 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 17:47:17 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 17:47:18 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 17:47:19 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 17:47:20 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 17:47:21 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 17:47:22 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 17:47:23 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 17:47:24 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 17:47:25 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 17:47:26 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 17:47:27 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 17:47:28 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 17:47:29 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 17:47:30 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 17:47:31 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 17:47:32 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 17:47:33 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 17:47:34 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 17:47:35 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 17:47:36 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 17:47:37 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 17:47:38 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 17:47:39 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 17:47:40 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 17:47:41 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 17:47:42 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 17:47:43 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 17:47:44 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 17:47:45 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 17:47:46 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 17:47:47 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 17:47:48 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 17:47:50 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 17:47:51 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 17:47:52 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 17:47:53 INF executing per=1s requests=18 url=http://localhost:80/addresses
20-01-24 17:47:54 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 17:47:55 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 17:47:56 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 17:47:57 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 17:47:58 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 17:47:59 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 17:48:00 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 17:48:01 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 17:48:02 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 17:48:03 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 17:48:04 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 17:48:05 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 17:48:06 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 17:48:07 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 17:48:08 INF executing per=1s requests=14 url=http://localhost:80/customers
20-01-24 17:48:09 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 17:48:10 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 17:48:11 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 17:48:12 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 17:48:13 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 17:48:14 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 17:48:15 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 17:48:16 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 17:48:17 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 17:48:18 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 17:48:19 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 17:48:20 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 17:48:21 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 17:48:22 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 17:48:23 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 17:48:24 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 17:48:25 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 17:48:26 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 17:48:27 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 17:48:28 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 17:48:29 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 17:48:30 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 17:48:31 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 17:48:32 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 17:48:33 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 17:48:34 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 17:48:35 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 17:48:36 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 17:48:37 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 17:48:38 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 17:48:39 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 17:48:40 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 17:48:41 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 17:48:42 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 17:48:43 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 17:48:44 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 17:48:45 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 17:48:46 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 17:48:47 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 17:48:48 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 17:48:49 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 17:48:50 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 17:48:51 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 17:48:52 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 17:48:53 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 17:48:54 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 17:48:55 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 17:48:56 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 17:48:57 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 17:48:58 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 17:48:59 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 17:49:00 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 17:49:01 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 17:49:02 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 17:49:03 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 17:49:04 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 17:49:05 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 17:49:06 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 17:49:07 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 17:49:08 INF executing per=1s requests=18 url=http://localhost:80/cards
20-01-24 17:49:09 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 17:49:10 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 17:49:11 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 17:49:12 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 17:49:13 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 17:49:14 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 17:49:15 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 17:49:16 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 17:49:17 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 17:49:18 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 17:49:19 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 17:49:20 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 17:49:21 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 17:49:22 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 17:49:23 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 17:49:24 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 17:49:25 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 17:49:26 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 17:49:27 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 17:49:28 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 17:49:29 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 17:49:30 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 17:49:31 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 17:49:32 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 17:49:33 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 17:49:34 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 17:49:35 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 17:49:36 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 17:49:37 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 17:49:38 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 17:49:39 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 17:49:40 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 17:49:41 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 17:49:42 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 17:49:43 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 17:49:44 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
20-01-24 17:49:45 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 17:49:46 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 17:49:47 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 17:49:48 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 17:49:49 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 17:49:50 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 17:49:51 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 17:49:52 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 17:49:53 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 17:49:54 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 17:49:55 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 17:49:56 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 17:49:57 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 17:49:58 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 17:49:59 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 17:50:00 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 17:50:01 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 17:50:02 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 17:50:03 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 17:50:04 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 17:50:05 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 17:50:06 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 17:50:07 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 17:50:08 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 17:50:09 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 17:50:11 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 17:50:12 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 17:50:13 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 17:50:14 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 17:50:15 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 17:50:16 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 17:50:17 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 17:50:18 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 17:50:19 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 17:50:20 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 17:50:21 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 17:50:22 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 17:50:23 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 17:50:24 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 17:50:25 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 17:50:26 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 17:50:27 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 17:50:28 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 17:50:29 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 17:50:30 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 17:50:31 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
20-01-24 17:50:32 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 17:50:33 INF executing per=1s requests=18 url=http://localhost:80/addresses
20-01-24 17:50:34 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
20-01-24 17:50:35 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
20-01-24 17:50:36 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 17:50:37 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 17:50:38 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 17:50:39 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 17:50:40 INF executing per=1s requests=18 url=http://localhost:80/cards
20-01-24 17:50:41 INF executing per=1s requests=18 url=http://localhost:80/addresses
20-01-24 17:50:42 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 17:50:43 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 17:50:44 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 17:50:45 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 17:50:46 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 17:50:47 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 17:50:48 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 17:50:49 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 17:50:50 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 17:50:51 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 17:50:52 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 17:50:53 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 17:50:54 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 17:50:55 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 17:50:56 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 17:50:57 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 17:50:58 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 17:50:59 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 17:51:00 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 17:51:01 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 17:51:02 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 17:51:03 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 17:51:04 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 17:51:05 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 17:51:06 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 17:51:07 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 17:51:08 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 17:51:09 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 17:51:10 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 17:51:11 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 17:51:12 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
20-01-24 17:51:13 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 17:51:14 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 17:51:15 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 17:51:16 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 17:51:17 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 17:51:18 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 17:51:19 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 17:51:20 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 17:51:21 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 17:51:22 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 17:51:23 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 17:51:24 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 17:51:25 INF executing per=1s requests=18 url=http://localhost:80/cards
20-01-24 17:51:26 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 17:51:27 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 17:51:28 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 17:51:29 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 17:51:30 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 17:51:31 INF executing per=1s requests=18 url=http://localhost:80/addresses
20-01-24 17:51:32 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 17:51:33 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 17:51:34 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 17:51:35 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 17:51:36 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 17:51:37 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 17:51:38 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 17:51:39 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 17:51:40 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 17:51:41 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 17:51:42 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 17:51:43 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 17:51:44 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
20-01-24 17:51:45 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 17:51:46 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 17:51:47 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 17:51:48 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 17:51:49 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 17:51:50 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 17:51:51 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 17:51:52 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 17:51:53 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 17:51:54 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 17:51:55 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 17:51:56 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 17:51:57 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
20-01-24 17:51:58 INF executing per=1s requests=18 url=http://localhost:80/cards
20-01-24 17:51:59 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 17:52:00 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 17:52:01 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 17:52:02 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 17:52:03 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 17:52:04 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 17:52:05 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 17:52:06 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 17:52:07 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 17:52:08 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 17:52:09 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 17:52:10 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 17:52:11 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 17:52:12 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 17:52:13 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 17:52:14 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 17:52:15 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 17:52:16 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 17:52:17 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 17:52:18 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 17:52:19 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 17:52:20 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 17:52:21 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 17:52:22 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 17:52:23 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 17:52:24 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 17:52:25 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 17:52:26 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 17:52:27 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 17:52:29 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 17:52:30 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 17:52:31 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 17:52:32 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 17:52:33 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 17:52:34 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 17:52:35 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 17:52:36 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 17:52:37 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 17:52:38 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 17:52:39 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 17:52:40 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 17:52:41 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 17:52:42 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 17:52:43 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 17:52:44 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 17:52:45 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 17:52:46 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 17:52:47 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 17:52:48 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 17:52:49 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 17:52:50 INF executing per=1s requests=14 url=http://localhost:80/customers
20-01-24 17:52:51 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 17:52:52 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 17:52:53 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 17:52:54 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 17:52:55 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 17:52:56 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 17:52:57 INF executing per=1s requests=18 url=http://localhost:80/addresses
20-01-24 17:52:58 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 17:52:59 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 17:53:00 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 17:53:01 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 17:53:02 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 17:53:03 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 17:53:04 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 17:53:05 INF executing per=1s requests=15 url=http://localhost:80/catalogue
