05-11-23 16:38:45 INF run benchmark=1/1 iteration=1/1 name=asym1h
05-11-23 17:27:43 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:27:44 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 17:27:45 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 17:27:46 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 17:27:47 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 17:27:48 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 17:27:49 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 17:27:50 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:27:51 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 17:27:52 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 17:27:53 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 17:27:54 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 17:27:55 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 17:27:56 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 17:27:57 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 17:27:58 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 17:27:59 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 17:28:00 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 17:28:01 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 17:28:02 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 17:28:03 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 17:28:04 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 17:28:05 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 17:28:06 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:28:07 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 17:28:08 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 17:28:09 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 17:28:10 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:28:11 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:28:12 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:28:13 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 17:28:14 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 17:28:15 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:28:16 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 17:28:17 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 17:28:18 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:28:19 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:28:20 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 17:28:21 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 17:28:22 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 17:28:23 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 17:28:24 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 17:28:25 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 17:28:26 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 17:28:27 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 17:28:28 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 17:28:29 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 17:28:30 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 17:28:31 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:28:32 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 17:28:33 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:28:34 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:28:35 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:28:36 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:28:37 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 17:28:38 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:28:39 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 17:28:40 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:28:41 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 17:28:42 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:28:43 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 17:28:44 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 17:28:45 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 17:28:46 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:28:47 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 17:28:48 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:28:49 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:28:50 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 17:28:51 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 17:28:52 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 17:28:53 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 17:28:54 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 17:28:55 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:28:56 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 17:28:57 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 17:28:58 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 17:28:59 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 17:29:00 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 17:29:01 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 17:29:02 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 17:29:03 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 17:29:04 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:29:05 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 17:29:06 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 17:29:07 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 17:29:08 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:29:09 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 17:29:10 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 17:29:11 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 17:29:12 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:29:13 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 17:29:14 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 17:29:15 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 17:29:16 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 17:29:17 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 17:29:18 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:29:19 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 17:29:20 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 17:29:21 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:29:22 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 17:29:23 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:29:24 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 17:29:25 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 17:29:26 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 17:29:28 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:29:29 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:29:30 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 17:29:31 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 17:29:32 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 17:29:33 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 17:29:34 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 17:29:35 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 17:29:36 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:29:37 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:29:38 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 17:29:39 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:29:40 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 17:29:41 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 17:29:42 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 17:29:43 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 17:29:44 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:29:45 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 17:29:46 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 17:29:47 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 17:29:48 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 17:29:49 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:29:50 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 17:29:51 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 17:29:52 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 17:29:53 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 17:29:54 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 17:29:55 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 17:29:56 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:29:57 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:29:58 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 17:29:59 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 17:30:00 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:30:01 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 17:30:02 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 17:30:03 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 17:30:04 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 17:30:05 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 17:30:06 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 17:30:07 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 17:30:08 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 17:30:09 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 17:30:10 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 17:30:11 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 17:30:12 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 17:30:13 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 17:30:14 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 17:30:15 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:30:16 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:30:17 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 17:30:18 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 17:30:19 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 17:30:20 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 17:30:21 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 17:30:22 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 17:30:23 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 17:30:24 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:30:25 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 17:30:26 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:30:27 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 17:30:28 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:30:29 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 17:30:30 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:30:31 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:30:32 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 17:30:33 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 17:30:34 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:30:35 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 17:30:36 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 17:30:37 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 17:30:38 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:30:39 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 17:30:40 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 17:30:41 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 17:30:42 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 17:30:43 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 17:30:44 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 17:30:45 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 17:30:46 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 17:30:47 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 17:30:48 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 17:30:49 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 17:30:50 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 17:30:51 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 17:30:52 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 17:30:53 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:30:54 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 17:30:55 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 17:30:56 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:30:57 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:30:58 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 17:30:59 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 17:31:00 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:31:01 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 17:31:02 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 17:31:03 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 17:31:04 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 17:31:05 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 17:31:06 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 17:31:07 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 17:31:08 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 17:31:09 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 17:31:10 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 17:31:11 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:31:12 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 17:31:13 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 17:31:14 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 17:31:15 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 17:31:16 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 17:31:17 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 17:31:18 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 17:31:19 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 17:31:20 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 17:31:21 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 17:31:22 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 17:31:23 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 17:31:24 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 17:31:25 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:31:26 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 17:31:27 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 17:31:28 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 17:31:29 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 17:31:30 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 17:31:31 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 17:31:32 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 17:31:33 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:31:34 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 17:31:35 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 17:31:36 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 17:31:37 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 17:31:38 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:31:39 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 17:31:40 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 17:31:41 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 17:31:42 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 17:31:43 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
05-11-23 17:31:44 INF executing per=1s requests=16 url=http://localhost:80/addresses
05-11-23 17:31:45 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
05-11-23 17:31:46 INF executing per=1s requests=16 url=http://localhost:80/customers
05-11-23 17:31:47 INF executing per=1s requests=18 url=http://localhost:80/cards
05-11-23 17:31:48 INF executing per=1s requests=17 url=http://localhost:80/cards
05-11-23 17:31:49 INF executing per=1s requests=16 url=http://localhost:80/customers
05-11-23 17:31:50 INF executing per=1s requests=17 url=http://localhost:80/
05-11-23 17:31:51 INF executing per=1s requests=17 url=http://localhost:80/
05-11-23 17:31:52 INF executing per=1s requests=16 url=http://localhost:80/customers
05-11-23 17:31:53 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
05-11-23 17:31:54 INF executing per=1s requests=16 url=http://localhost:80/tags
05-11-23 17:31:55 INF executing per=1s requests=15 url=http://localhost:80/tags
05-11-23 17:31:56 INF executing per=1s requests=16 url=http://localhost:80/catalogue
05-11-23 17:31:57 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
05-11-23 17:31:58 INF executing per=1s requests=16 url=http://localhost:80/tags
05-11-23 17:31:59 INF executing per=1s requests=17 url=http://localhost:80/customers
05-11-23 17:32:00 INF executing per=1s requests=16 url=http://localhost:80/addresses
05-11-23 17:32:01 INF executing per=1s requests=16 url=http://localhost:80/tags
05-11-23 17:32:02 INF executing per=1s requests=16 url=http://localhost:80/
05-11-23 17:32:03 INF executing per=1s requests=16 url=http://localhost:80/catalogue
05-11-23 17:32:04 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
05-11-23 17:32:05 INF executing per=1s requests=16 url=http://localhost:80/
05-11-23 17:32:06 INF executing per=1s requests=16 url=http://localhost:80/
05-11-23 17:32:07 INF executing per=1s requests=16 url=http://localhost:80/
05-11-23 17:32:08 INF executing per=1s requests=16 url=http://localhost:80/cards
05-11-23 17:32:09 INF executing per=1s requests=15 url=http://localhost:80/
05-11-23 17:32:10 INF executing per=1s requests=16 url=http://localhost:80/addresses
05-11-23 17:32:11 INF executing per=1s requests=15 url=http://localhost:80/cards
05-11-23 17:32:12 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
05-11-23 17:32:14 INF executing per=1s requests=16 url=http://localhost:80/tags
05-11-23 17:32:15 INF executing per=1s requests=16 url=http://localhost:80/customers
05-11-23 17:32:16 INF executing per=1s requests=15 url=http://localhost:80/tags
05-11-23 17:32:17 INF executing per=1s requests=16 url=http://localhost:80/customers
05-11-23 17:32:18 INF executing per=1s requests=17 url=http://localhost:80/catalogue
05-11-23 17:32:19 INF executing per=1s requests=16 url=http://localhost:80/customers
05-11-23 17:32:20 INF executing per=1s requests=16 url=http://localhost:80/
05-11-23 17:32:21 INF executing per=1s requests=15 url=http://localhost:80/addresses
05-11-23 17:32:22 INF executing per=1s requests=17 url=http://localhost:80/tags
05-11-23 17:32:23 INF executing per=1s requests=16 url=http://localhost:80/addresses
05-11-23 17:32:24 INF executing per=1s requests=15 url=http://localhost:80/catalogue
05-11-23 17:32:25 INF executing per=1s requests=15 url=http://localhost:80/cards
05-11-23 17:32:26 INF executing per=1s requests=14 url=http://localhost:80/catalogue
05-11-23 17:32:27 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
05-11-23 17:32:28 INF executing per=1s requests=14 url=http://localhost:80/tags
05-11-23 17:32:29 INF executing per=1s requests=15 url=http://localhost:80/customers
05-11-23 17:32:30 INF executing per=1s requests=16 url=http://localhost:80/addresses
05-11-23 17:32:31 INF executing per=1s requests=15 url=http://localhost:80/
05-11-23 17:32:32 INF executing per=1s requests=16 url=http://localhost:80/tags
05-11-23 17:32:33 INF executing per=1s requests=14 url=http://localhost:80/
05-11-23 17:32:34 INF executing per=1s requests=17 url=http://localhost:80/cards
05-11-23 17:32:35 INF executing per=1s requests=17 url=http://localhost:80/cards
05-11-23 17:32:36 INF executing per=1s requests=16 url=http://localhost:80/tags
05-11-23 17:32:37 INF executing per=1s requests=17 url=http://localhost:80/tags
05-11-23 17:32:38 INF executing per=1s requests=17 url=http://localhost:80/
05-11-23 17:32:39 INF executing per=1s requests=16 url=http://localhost:80/catalogue
05-11-23 17:32:40 INF executing per=1s requests=17 url=http://localhost:80/addresses
05-11-23 17:32:41 INF executing per=1s requests=16 url=http://localhost:80/customers
05-11-23 17:32:42 INF executing per=1s requests=17 url=http://localhost:80/customers
05-11-23 17:32:43 INF executing per=1s requests=17 url=http://localhost:80/tags
05-11-23 17:32:44 INF executing per=1s requests=16 url=http://localhost:80/cards
05-11-23 17:32:45 INF executing per=1s requests=16 url=http://localhost:80/catalogue
05-11-23 17:32:46 INF executing per=1s requests=16 url=http://localhost:80/tags
05-11-23 17:32:47 INF executing per=1s requests=16 url=http://localhost:80/catalogue
05-11-23 17:32:48 INF executing per=1s requests=16 url=http://localhost:80/cards
05-11-23 17:32:49 INF executing per=1s requests=16 url=http://localhost:80/customers
05-11-23 17:32:50 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
05-11-23 17:32:51 INF executing per=1s requests=17 url=http://localhost:80/tags
05-11-23 17:32:52 INF executing per=1s requests=16 url=http://localhost:80/addresses
05-11-23 17:32:53 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
05-11-23 17:32:54 INF executing per=1s requests=17 url=http://localhost:80/catalogue
05-11-23 17:32:55 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
05-11-23 17:32:56 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
05-11-23 17:32:57 INF executing per=1s requests=17 url=http://localhost:80/customers
05-11-23 17:32:58 INF executing per=1s requests=17 url=http://localhost:80/cards
05-11-23 17:32:59 INF executing per=1s requests=17 url=http://localhost:80/catalogue
05-11-23 17:33:00 INF executing per=1s requests=16 url=http://localhost:80/addresses
05-11-23 17:33:01 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
05-11-23 17:33:02 INF executing per=1s requests=16 url=http://localhost:80/customers
05-11-23 17:33:03 INF executing per=1s requests=16 url=http://localhost:80/
05-11-23 17:33:04 INF executing per=1s requests=17 url=http://localhost:80/cards
05-11-23 17:33:05 INF executing per=1s requests=16 url=http://localhost:80/addresses
05-11-23 17:33:06 INF executing per=1s requests=18 url=http://localhost:80/catalogue
05-11-23 17:33:07 INF executing per=1s requests=16 url=http://localhost:80/catalogue
05-11-23 17:33:08 INF executing per=1s requests=17 url=http://localhost:80/tags
05-11-23 17:33:09 INF executing per=1s requests=16 url=http://localhost:80/customers
05-11-23 17:33:10 INF executing per=1s requests=18 url=http://localhost:80/
05-11-23 17:33:11 INF executing per=1s requests=16 url=http://localhost:80/tags
05-11-23 17:33:12 INF executing per=1s requests=17 url=http://localhost:80/catalogue
05-11-23 17:33:13 INF executing per=1s requests=16 url=http://localhost:80/addresses
05-11-23 17:33:14 INF executing per=1s requests=16 url=http://localhost:80/addresses
05-11-23 17:33:15 INF executing per=1s requests=17 url=http://localhost:80/customers
05-11-23 17:33:16 INF executing per=1s requests=15 url=http://localhost:80/tags
05-11-23 17:33:17 INF executing per=1s requests=15 url=http://localhost:80/cards
05-11-23 17:33:18 INF executing per=1s requests=15 url=http://localhost:80/catalogue
05-11-23 17:33:19 INF executing per=1s requests=16 url=http://localhost:80/
05-11-23 17:33:20 INF executing per=1s requests=15 url=http://localhost:80/tags
05-11-23 17:33:21 INF executing per=1s requests=18 url=http://localhost:80/catalogue
05-11-23 17:33:22 INF executing per=1s requests=15 url=http://localhost:80/tags
05-11-23 17:33:23 INF executing per=1s requests=16 url=http://localhost:80/
05-11-23 17:33:24 INF executing per=1s requests=17 url=http://localhost:80/addresses
05-11-23 17:33:25 INF executing per=1s requests=15 url=http://localhost:80/catalogue
05-11-23 17:33:26 INF executing per=1s requests=17 url=http://localhost:80/catalogue
05-11-23 17:33:27 INF executing per=1s requests=15 url=http://localhost:80/tags
05-11-23 17:33:28 INF executing per=1s requests=16 url=http://localhost:80/tags
05-11-23 17:33:29 INF executing per=1s requests=18 url=http://localhost:80/catalogue
05-11-23 17:33:30 INF executing per=1s requests=17 url=http://localhost:80/
05-11-23 17:33:31 INF executing per=1s requests=16 url=http://localhost:80/customers
05-11-23 17:33:32 INF executing per=1s requests=16 url=http://localhost:80/addresses
05-11-23 17:33:33 INF executing per=1s requests=16 url=http://localhost:80/customers
05-11-23 17:33:34 INF executing per=1s requests=16 url=http://localhost:80/addresses
05-11-23 17:33:35 INF executing per=1s requests=17 url=http://localhost:80/tags
05-11-23 17:33:36 INF executing per=1s requests=17 url=http://localhost:80/catalogue
05-11-23 17:33:37 INF executing per=1s requests=16 url=http://localhost:80/catalogue
05-11-23 17:33:38 INF executing per=1s requests=16 url=http://localhost:80/
05-11-23 17:33:39 INF executing per=1s requests=16 url=http://localhost:80/cards
05-11-23 17:33:40 INF executing per=1s requests=17 url=http://localhost:80/tags
05-11-23 17:33:41 INF executing per=1s requests=18 url=http://localhost:80/catalogue
05-11-23 17:33:42 INF executing per=1s requests=16 url=http://localhost:80/addresses
05-11-23 17:33:43 INF executing per=1s requests=17 url=http://localhost:80/catalogue
05-11-23 17:33:44 INF executing per=1s requests=16 url=http://localhost:80/customers
05-11-23 17:33:45 INF executing per=1s requests=16 url=http://localhost:80/addresses
