05-11-23 15:27:22 INF run benchmark=1/1 iteration=1/1 name=asym1h
05-11-23 16:15:57 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:15:58 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:15:59 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:16:00 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:16:01 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 16:16:02 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:16:03 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:16:04 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:16:05 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:16:06 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 16:16:07 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 16:16:08 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 16:16:09 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:16:10 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 16:16:11 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:16:12 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:16:13 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 16:16:14 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:16:15 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 16:16:16 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 16:16:17 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:16:18 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:16:19 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 16:16:20 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:16:21 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 16:16:22 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:16:23 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:16:24 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 16:16:25 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:16:26 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 16:16:27 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:16:28 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:16:29 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 16:16:30 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 16:16:31 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 16:16:32 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 16:16:33 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:16:34 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 16:16:35 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:16:36 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:16:37 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:16:38 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 16:16:39 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:16:40 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:16:41 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 16:16:42 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:16:43 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 16:16:44 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 16:16:45 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 16:16:46 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:16:47 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 16:16:48 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:16:49 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 16:16:50 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:16:51 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:16:52 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:16:53 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:16:54 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:16:55 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:16:56 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 16:16:57 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:16:58 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:16:59 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 16:17:00 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 16:17:01 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:17:02 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:17:03 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:17:04 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 16:17:05 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 16:17:06 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:17:07 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:17:08 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 16:17:09 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:17:10 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 16:17:11 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 16:17:12 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 16:17:13 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:17:14 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:17:15 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:17:16 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:17:17 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 16:17:18 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:17:19 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 16:17:20 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 16:17:21 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:17:22 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:17:23 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:17:24 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 16:17:25 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:17:26 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:17:27 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 16:17:28 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:17:29 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:17:30 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:17:31 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:17:32 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 16:17:33 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 16:17:34 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 16:17:35 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 16:17:36 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 16:17:37 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 16:17:38 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:17:39 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:17:40 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 16:17:41 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 16:17:42 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:17:43 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:17:44 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:17:45 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:17:46 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:17:47 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:17:48 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 16:17:49 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:17:50 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:17:51 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:17:52 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:17:53 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 16:17:54 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 16:17:55 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:17:56 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:17:57 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:17:58 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:17:59 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 16:18:00 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 16:18:01 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 16:18:02 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 16:18:03 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:18:04 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 16:18:05 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:18:06 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:18:07 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 16:18:08 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:18:09 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:18:10 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:18:11 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 16:18:12 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:18:13 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 16:18:14 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 16:18:15 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 16:18:16 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:18:17 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 16:18:18 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:18:19 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:18:20 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 16:18:21 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:18:22 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:18:23 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:18:24 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 16:18:25 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:18:26 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 16:18:27 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:18:28 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:18:29 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:18:30 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 16:18:31 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:18:32 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 16:18:33 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:18:34 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 16:18:35 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 16:18:36 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:18:37 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 16:18:38 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 16:18:39 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 16:18:40 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:18:42 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 16:18:43 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 16:18:44 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:18:45 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 16:18:46 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:18:47 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 16:18:48 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 16:18:49 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:18:50 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:18:51 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:18:52 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 16:18:53 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:18:54 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:18:55 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:18:56 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:18:57 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:18:58 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:18:59 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:19:00 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:19:01 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 16:19:02 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:19:03 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 16:19:04 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:19:05 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 16:19:06 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:19:07 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 16:19:08 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:19:09 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:19:10 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 16:19:11 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:19:12 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:19:13 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 16:19:14 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:19:15 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:19:16 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:19:17 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:19:18 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:19:19 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:19:20 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 16:19:21 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 16:19:22 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:19:23 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 16:19:24 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 16:19:25 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 16:19:26 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:19:27 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 16:19:28 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:19:29 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:19:30 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 16:19:31 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:19:32 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 16:19:33 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:19:34 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:19:35 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:19:36 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 16:19:37 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 16:19:38 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:19:39 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 16:19:40 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 16:19:41 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 16:19:42 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 16:19:43 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 16:19:44 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:19:45 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:19:46 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:19:47 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:19:48 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:19:49 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:19:50 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:19:51 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:19:52 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:19:53 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 16:19:54 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 16:19:55 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:19:56 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:19:57 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:19:58 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 16:19:59 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:20:00 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:20:01 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 16:20:02 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:20:03 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:20:04 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 16:20:05 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 16:20:06 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:20:07 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 16:20:08 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:20:09 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:20:10 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:20:11 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:20:12 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 16:20:13 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:20:14 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:20:15 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:20:16 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:20:17 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 16:20:18 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:20:19 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 16:20:20 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
05-11-23 16:20:21 INF executing per=1s requests=16 url=http://localhost:80/addresses
05-11-23 16:20:22 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
05-11-23 16:20:23 INF executing per=1s requests=16 url=http://localhost:80/customers
05-11-23 16:20:24 INF executing per=1s requests=18 url=http://localhost:80/cards
05-11-23 16:20:25 INF executing per=1s requests=17 url=http://localhost:80/cards
05-11-23 16:20:26 INF executing per=1s requests=16 url=http://localhost:80/customers
05-11-23 16:20:27 INF executing per=1s requests=17 url=http://localhost:80/
05-11-23 16:20:28 INF executing per=1s requests=17 url=http://localhost:80/
05-11-23 16:20:29 INF executing per=1s requests=16 url=http://localhost:80/customers
05-11-23 16:20:30 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
05-11-23 16:20:31 INF executing per=1s requests=16 url=http://localhost:80/tags
05-11-23 16:20:32 INF executing per=1s requests=15 url=http://localhost:80/tags
05-11-23 16:20:33 INF executing per=1s requests=16 url=http://localhost:80/catalogue
05-11-23 16:20:34 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
05-11-23 16:20:35 INF executing per=1s requests=16 url=http://localhost:80/tags
05-11-23 16:20:36 INF executing per=1s requests=17 url=http://localhost:80/customers
05-11-23 16:20:37 INF executing per=1s requests=16 url=http://localhost:80/addresses
05-11-23 16:20:38 INF executing per=1s requests=16 url=http://localhost:80/tags
05-11-23 16:20:39 INF executing per=1s requests=16 url=http://localhost:80/
05-11-23 16:20:40 INF executing per=1s requests=16 url=http://localhost:80/catalogue
05-11-23 16:20:41 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
05-11-23 16:20:42 INF executing per=1s requests=16 url=http://localhost:80/
05-11-23 16:20:43 INF executing per=1s requests=16 url=http://localhost:80/
05-11-23 16:20:44 INF executing per=1s requests=16 url=http://localhost:80/
05-11-23 16:20:45 INF executing per=1s requests=16 url=http://localhost:80/cards
05-11-23 16:20:46 INF executing per=1s requests=15 url=http://localhost:80/
05-11-23 16:20:47 INF executing per=1s requests=16 url=http://localhost:80/addresses
05-11-23 16:20:48 INF executing per=1s requests=15 url=http://localhost:80/cards
05-11-23 16:20:49 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
05-11-23 16:20:50 INF executing per=1s requests=16 url=http://localhost:80/tags
05-11-23 16:20:51 INF executing per=1s requests=16 url=http://localhost:80/customers
05-11-23 16:20:52 INF executing per=1s requests=15 url=http://localhost:80/tags
05-11-23 16:20:53 INF executing per=1s requests=16 url=http://localhost:80/customers
05-11-23 16:20:54 INF executing per=1s requests=17 url=http://localhost:80/catalogue
05-11-23 16:20:55 INF executing per=1s requests=16 url=http://localhost:80/customers
05-11-23 16:20:56 INF executing per=1s requests=16 url=http://localhost:80/
05-11-23 16:20:57 INF executing per=1s requests=15 url=http://localhost:80/addresses
05-11-23 16:20:58 INF executing per=1s requests=17 url=http://localhost:80/tags
05-11-23 16:20:59 INF executing per=1s requests=16 url=http://localhost:80/addresses
05-11-23 16:21:00 INF executing per=1s requests=15 url=http://localhost:80/catalogue
05-11-23 16:21:01 INF executing per=1s requests=15 url=http://localhost:80/cards
05-11-23 16:21:02 INF executing per=1s requests=14 url=http://localhost:80/catalogue
05-11-23 16:21:03 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
05-11-23 16:21:04 INF executing per=1s requests=14 url=http://localhost:80/tags
05-11-23 16:21:05 INF executing per=1s requests=15 url=http://localhost:80/customers
05-11-23 16:21:06 INF executing per=1s requests=16 url=http://localhost:80/addresses
05-11-23 16:21:07 INF executing per=1s requests=15 url=http://localhost:80/
05-11-23 16:21:08 INF executing per=1s requests=16 url=http://localhost:80/tags
05-11-23 16:21:09 INF executing per=1s requests=14 url=http://localhost:80/
05-11-23 16:21:10 INF executing per=1s requests=17 url=http://localhost:80/cards
05-11-23 16:21:11 INF executing per=1s requests=17 url=http://localhost:80/cards
05-11-23 16:21:12 INF executing per=1s requests=16 url=http://localhost:80/tags
05-11-23 16:21:13 INF executing per=1s requests=17 url=http://localhost:80/tags
05-11-23 16:21:14 INF executing per=1s requests=17 url=http://localhost:80/
05-11-23 16:21:15 INF executing per=1s requests=16 url=http://localhost:80/catalogue
05-11-23 16:21:16 INF executing per=1s requests=17 url=http://localhost:80/addresses
05-11-23 16:21:17 INF executing per=1s requests=16 url=http://localhost:80/customers
05-11-23 16:21:18 INF executing per=1s requests=17 url=http://localhost:80/customers
05-11-23 16:21:19 INF executing per=1s requests=17 url=http://localhost:80/tags
05-11-23 16:21:20 INF executing per=1s requests=16 url=http://localhost:80/cards
05-11-23 16:21:21 INF executing per=1s requests=16 url=http://localhost:80/catalogue
05-11-23 16:21:22 INF executing per=1s requests=16 url=http://localhost:80/tags
05-11-23 16:21:23 INF executing per=1s requests=16 url=http://localhost:80/catalogue
05-11-23 16:21:24 INF executing per=1s requests=16 url=http://localhost:80/cards
05-11-23 16:21:25 INF executing per=1s requests=16 url=http://localhost:80/customers
05-11-23 16:21:26 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
05-11-23 16:21:27 INF executing per=1s requests=17 url=http://localhost:80/tags
05-11-23 16:21:28 INF executing per=1s requests=16 url=http://localhost:80/addresses
05-11-23 16:21:30 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
05-11-23 16:21:31 INF executing per=1s requests=17 url=http://localhost:80/catalogue
05-11-23 16:21:32 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
05-11-23 16:21:33 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
05-11-23 16:21:34 INF executing per=1s requests=17 url=http://localhost:80/customers
05-11-23 16:21:35 INF executing per=1s requests=17 url=http://localhost:80/cards
05-11-23 16:21:36 INF executing per=1s requests=17 url=http://localhost:80/catalogue
05-11-23 16:21:37 INF executing per=1s requests=16 url=http://localhost:80/addresses
05-11-23 16:21:38 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
05-11-23 16:21:39 INF executing per=1s requests=16 url=http://localhost:80/customers
05-11-23 16:21:40 INF executing per=1s requests=16 url=http://localhost:80/
05-11-23 16:21:41 INF executing per=1s requests=17 url=http://localhost:80/cards
05-11-23 16:21:42 INF executing per=1s requests=16 url=http://localhost:80/addresses
05-11-23 16:21:43 INF executing per=1s requests=18 url=http://localhost:80/catalogue
05-11-23 16:21:44 INF executing per=1s requests=16 url=http://localhost:80/catalogue
05-11-23 16:21:45 INF executing per=1s requests=17 url=http://localhost:80/tags
05-11-23 16:21:46 INF executing per=1s requests=16 url=http://localhost:80/customers
05-11-23 16:21:47 INF executing per=1s requests=18 url=http://localhost:80/
05-11-23 16:21:48 INF executing per=1s requests=16 url=http://localhost:80/tags
05-11-23 16:21:49 INF executing per=1s requests=17 url=http://localhost:80/catalogue
05-11-23 16:21:50 INF executing per=1s requests=16 url=http://localhost:80/addresses
05-11-23 16:21:51 INF executing per=1s requests=16 url=http://localhost:80/addresses
05-11-23 16:21:52 INF executing per=1s requests=17 url=http://localhost:80/customers
05-11-23 16:21:53 INF executing per=1s requests=15 url=http://localhost:80/tags
05-11-23 16:21:54 INF executing per=1s requests=15 url=http://localhost:80/cards
05-11-23 16:21:55 INF executing per=1s requests=15 url=http://localhost:80/catalogue
05-11-23 16:21:56 INF executing per=1s requests=16 url=http://localhost:80/
05-11-23 16:21:57 INF executing per=1s requests=15 url=http://localhost:80/tags
05-11-23 16:21:58 INF executing per=1s requests=18 url=http://localhost:80/catalogue
