20-01-24 16:27:17 INF run benchmark=1/1 iteration=1/1 name=asym30m
20-01-24 16:45:34 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 16:45:35 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 16:45:36 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 16:45:37 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 16:45:39 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 16:45:40 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 16:45:41 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 16:45:42 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 16:45:43 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 16:45:44 INF executing per=1s requests=14 url=http://localhost:80/catalogue
20-01-24 16:45:45 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 16:45:46 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 16:45:47 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 16:45:48 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 16:45:49 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 16:45:50 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 16:45:51 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 16:45:52 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 16:45:53 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 16:45:54 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 16:45:55 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 16:45:56 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 16:45:57 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 16:45:58 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 16:45:59 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 16:46:00 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 16:46:01 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 16:46:02 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 16:46:03 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 16:46:04 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 16:46:05 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 16:46:06 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 16:46:07 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 16:46:08 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 16:46:09 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 16:46:10 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 16:46:11 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 16:46:12 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 16:46:13 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 16:46:14 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 16:46:15 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 16:46:16 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 16:46:17 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 16:46:18 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 16:46:19 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 16:46:20 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 16:46:21 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 16:46:22 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 16:46:23 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 16:46:24 INF executing per=1s requests=18 url=http://localhost:80/addresses
20-01-24 16:46:25 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 16:46:26 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 16:46:27 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 16:46:28 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 16:46:29 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 16:46:30 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 16:46:31 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 16:46:32 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 16:46:33 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 16:46:34 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 16:46:35 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 16:46:36 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 16:46:37 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 16:46:38 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 16:46:39 INF executing per=1s requests=14 url=http://localhost:80/customers
20-01-24 16:46:40 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 16:46:41 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 16:46:42 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 16:46:43 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 16:46:44 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 16:46:45 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 16:46:46 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 16:46:47 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 16:46:48 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 16:46:49 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 16:46:50 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 16:46:51 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 16:46:52 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 16:46:53 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 16:46:54 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 16:46:55 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 16:46:56 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 16:46:57 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 16:46:58 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 16:46:59 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 16:47:00 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 16:47:01 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 16:47:02 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 16:47:03 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 16:47:04 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 16:47:05 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 16:47:06 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 16:47:07 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 16:47:08 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 16:47:09 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 16:47:10 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 16:47:11 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 16:47:12 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 16:47:13 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 16:47:14 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 16:47:15 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 16:47:16 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 16:47:17 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 16:47:18 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 16:47:19 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 16:47:20 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 16:47:21 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 16:47:22 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 16:47:23 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 16:47:24 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 16:47:25 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 16:47:26 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 16:47:27 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 16:47:28 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 16:47:29 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 16:47:30 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 16:47:31 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 16:47:32 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 16:47:33 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 16:47:34 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 16:47:35 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 16:47:36 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 16:47:37 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 16:47:38 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 16:47:39 INF executing per=1s requests=18 url=http://localhost:80/cards
20-01-24 16:47:40 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 16:47:41 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 16:47:42 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 16:47:43 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 16:47:44 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 16:47:45 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 16:47:46 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 16:47:47 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 16:47:48 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 16:47:49 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 16:47:50 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 16:47:51 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 16:47:52 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 16:47:53 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 16:47:54 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 16:47:55 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 16:47:56 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 16:47:57 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 16:47:58 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 16:47:59 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 16:48:00 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 16:48:01 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 16:48:02 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 16:48:04 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 16:48:05 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 16:48:06 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 16:48:07 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 16:48:08 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 16:48:09 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 16:48:10 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 16:48:11 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 16:48:12 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 16:48:13 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 16:48:14 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 16:48:15 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 16:48:16 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
20-01-24 16:48:17 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 16:48:18 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 16:48:19 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 16:48:20 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 16:48:21 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 16:48:22 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 16:48:23 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 16:48:24 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 16:48:25 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 16:48:26 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 16:48:27 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 16:48:28 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 16:48:29 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 16:48:30 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 16:48:31 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 16:48:32 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 16:48:33 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 16:48:34 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 16:48:35 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 16:48:36 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 16:48:37 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 16:48:38 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 16:48:39 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 16:48:40 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 16:48:41 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 16:48:42 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 16:48:43 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 16:48:44 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 16:48:45 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 16:48:46 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 16:48:47 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 16:48:48 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 16:48:49 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 16:48:50 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 16:48:51 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 16:48:52 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 16:48:53 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 16:48:54 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 16:48:55 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 16:48:56 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 16:48:57 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 16:48:58 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 16:48:59 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 16:49:00 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 16:49:01 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 16:49:02 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
20-01-24 16:49:03 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 16:49:04 INF executing per=1s requests=18 url=http://localhost:80/addresses
20-01-24 16:49:05 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
20-01-24 16:49:06 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
20-01-24 16:49:07 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 16:49:08 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 16:49:09 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 16:49:10 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 16:49:11 INF executing per=1s requests=18 url=http://localhost:80/cards
20-01-24 16:49:12 INF executing per=1s requests=18 url=http://localhost:80/addresses
20-01-24 16:49:13 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 16:49:14 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 16:49:15 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 16:49:16 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 16:49:17 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 16:49:18 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 16:49:19 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 16:49:20 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 16:49:21 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 16:49:22 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 16:49:23 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 16:49:24 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 16:49:25 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 16:49:26 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 16:49:27 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 16:49:28 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 16:49:29 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 16:49:30 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 16:49:31 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 16:49:32 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 16:49:33 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 16:49:34 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 16:49:35 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 16:49:36 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 16:49:37 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 16:49:38 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 16:49:39 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 16:49:40 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 16:49:41 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 16:49:42 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 16:49:43 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
20-01-24 16:49:44 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 16:49:45 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 16:49:46 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 16:49:47 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 16:49:48 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 16:49:49 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 16:49:50 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 16:49:51 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 16:49:52 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 16:49:53 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 16:49:54 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 16:49:55 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 16:49:56 INF executing per=1s requests=18 url=http://localhost:80/cards
20-01-24 16:49:57 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 16:49:58 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 16:49:59 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 16:50:00 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 16:50:01 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 16:50:02 INF executing per=1s requests=18 url=http://localhost:80/addresses
20-01-24 16:50:03 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 16:50:04 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 16:50:05 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 16:50:06 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 16:50:07 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 16:50:08 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 16:50:09 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 16:50:10 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 16:50:11 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 16:50:12 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 16:50:13 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 16:50:14 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 16:50:15 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
20-01-24 16:50:16 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 16:50:17 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 16:50:18 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 16:50:20 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 16:50:21 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 16:50:22 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 16:50:23 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 16:50:24 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 16:50:25 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 16:50:26 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 16:50:27 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 16:50:28 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 16:50:29 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
20-01-24 16:50:30 INF executing per=1s requests=18 url=http://localhost:80/cards
20-01-24 16:50:31 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 16:50:32 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 16:50:33 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 16:50:34 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 16:50:35 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 16:50:36 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 16:50:37 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 16:50:38 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 16:50:39 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 16:50:40 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 16:50:41 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 16:50:42 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 16:50:43 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 16:50:44 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 16:50:45 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 16:50:46 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 16:50:47 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 16:50:48 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 16:50:49 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 16:50:50 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 16:50:51 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 16:50:52 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 16:50:53 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 16:50:54 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 16:50:55 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 16:50:56 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 16:50:57 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 16:50:58 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 16:50:59 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 16:51:00 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 16:51:01 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 16:51:02 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 16:51:03 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 16:51:04 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 16:51:05 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 16:51:06 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 16:51:07 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 16:51:08 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 16:51:09 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 16:51:10 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 16:51:11 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 16:51:12 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 16:51:13 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 16:51:14 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 16:51:15 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 16:51:16 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 16:51:17 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 16:51:18 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 16:51:19 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 16:51:20 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 16:51:21 INF executing per=1s requests=14 url=http://localhost:80/customers
20-01-24 16:51:22 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 16:51:23 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 16:51:24 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 16:51:25 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 16:51:26 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 16:51:27 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 16:51:28 INF executing per=1s requests=18 url=http://localhost:80/addresses
20-01-24 16:51:29 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 16:51:30 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 16:51:31 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 16:51:32 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 16:51:33 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 16:51:34 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 16:51:35 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 16:51:36 INF executing per=1s requests=15 url=http://localhost:80/catalogue
