06-11-23 10:46:46 INF run benchmark=1/1 iteration=1/1 name=asym30m
06-11-23 11:05:01 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:05:02 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 11:05:03 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:05:04 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:05:05 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:05:06 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:05:07 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:05:08 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:05:09 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 11:05:10 INF executing per=1s requests=14 url=http://localhost:80/catalogue
06-11-23 11:05:11 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:05:12 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:05:13 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:05:14 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:05:15 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:05:16 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 11:05:17 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:05:18 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:05:19 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 11:05:20 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:05:21 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:05:22 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 11:05:23 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:05:24 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:05:25 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:05:26 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:05:27 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 11:05:28 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:05:29 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 11:05:30 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:05:31 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 11:05:32 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:05:33 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:05:34 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 11:05:35 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:05:36 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:05:37 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:05:38 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 11:05:39 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:05:40 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:05:41 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:05:42 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 11:05:43 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:05:44 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:05:45 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 11:05:46 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:05:47 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 11:05:48 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:05:49 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:05:50 INF executing per=1s requests=18 url=http://localhost:80/addresses
06-11-23 11:05:51 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:05:52 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:05:53 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:05:54 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:05:55 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:05:56 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:05:57 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 11:05:58 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:05:59 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:06:00 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:06:01 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 11:06:02 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:06:03 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:06:04 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 11:06:05 INF executing per=1s requests=14 url=http://localhost:80/customers
06-11-23 11:06:06 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 11:06:07 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:06:08 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:06:09 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 11:06:10 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:06:11 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 11:06:12 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 11:06:13 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 11:06:14 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 11:06:15 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:06:16 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 11:06:17 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 11:06:18 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:06:19 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:06:20 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 11:06:21 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:06:22 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 11:06:23 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:06:24 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 11:06:25 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:06:26 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 11:06:27 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 11:06:28 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 11:06:29 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:06:31 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:06:32 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:06:33 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:06:34 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:06:35 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:06:36 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:06:37 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:06:38 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:06:39 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 11:06:40 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 11:06:41 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 11:06:42 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:06:43 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:06:44 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:06:45 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:06:46 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 11:06:47 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:06:48 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:06:49 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:06:50 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 11:06:51 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 11:06:52 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 11:06:53 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 11:06:54 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 11:06:55 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 11:06:56 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:06:57 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 11:06:58 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:06:59 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:07:00 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:07:01 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:07:02 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:07:03 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 11:07:04 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 11:07:05 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:07:06 INF executing per=1s requests=18 url=http://localhost:80/cards
06-11-23 11:07:07 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 11:07:08 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:07:09 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 11:07:10 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:07:11 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:07:12 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:07:13 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:07:14 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 11:07:15 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:07:16 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 11:07:17 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 11:07:18 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 11:07:19 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:07:20 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:07:21 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 11:07:22 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 11:07:23 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:07:24 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 11:07:25 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:07:26 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:07:27 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:07:28 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:07:29 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:07:30 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 11:07:31 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:07:32 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 11:07:33 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 11:07:34 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:07:35 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:07:36 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 11:07:37 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:07:38 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:07:39 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:07:40 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 11:07:41 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:07:42 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
06-11-23 11:07:43 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:07:44 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:07:45 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:07:46 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 11:07:47 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:07:48 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 11:07:49 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 11:07:50 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 11:07:51 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:07:52 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:07:53 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 11:07:54 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:07:55 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:07:56 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 11:07:57 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:07:58 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:07:59 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:08:00 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 11:08:01 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:08:02 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:08:03 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:08:04 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:08:05 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 11:08:06 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:08:07 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 11:08:08 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 11:08:09 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:08:10 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 11:08:11 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:08:12 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:08:13 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:08:14 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:08:15 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:08:16 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 11:08:17 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 11:08:18 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 11:08:19 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:08:20 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 11:08:21 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:08:22 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 11:08:23 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:08:24 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 11:08:25 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 11:08:26 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 11:08:27 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:08:28 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
06-11-23 11:08:29 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 11:08:30 INF executing per=1s requests=18 url=http://localhost:80/addresses
06-11-23 11:08:31 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
06-11-23 11:08:32 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
06-11-23 11:08:33 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 11:08:34 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 11:08:35 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 11:08:36 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 11:08:37 INF executing per=1s requests=18 url=http://localhost:80/cards
06-11-23 11:08:38 INF executing per=1s requests=18 url=http://localhost:80/addresses
06-11-23 11:08:39 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 11:08:40 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 11:08:41 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 11:08:42 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:08:43 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 11:08:44 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:08:45 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:08:46 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 11:08:47 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 11:08:48 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 11:08:49 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 11:08:50 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:08:51 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 11:08:52 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:08:53 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:08:54 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:08:55 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:08:56 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:08:57 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:08:58 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:08:59 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:09:00 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:09:01 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:09:02 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:09:03 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:09:04 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 11:09:05 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 11:09:06 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:09:07 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:09:08 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 11:09:09 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
06-11-23 11:09:10 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:09:11 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 11:09:12 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:09:13 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:09:14 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:09:15 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:09:16 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 11:09:17 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 11:09:18 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 11:09:19 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:09:20 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 11:09:21 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:09:22 INF executing per=1s requests=18 url=http://localhost:80/cards
06-11-23 11:09:23 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:09:24 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 11:09:25 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:09:26 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:09:27 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 11:09:28 INF executing per=1s requests=18 url=http://localhost:80/addresses
06-11-23 11:09:29 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 11:09:30 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 11:09:31 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 11:09:32 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 11:09:33 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:09:34 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:09:35 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 11:09:36 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 11:09:37 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 11:09:38 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:09:39 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 11:09:40 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 11:09:41 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
06-11-23 11:09:42 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 11:09:43 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 11:09:44 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 11:09:45 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:09:46 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:09:47 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 11:09:48 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:09:49 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 11:09:50 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:09:51 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 11:09:52 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:09:53 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:09:54 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
06-11-23 11:09:55 INF executing per=1s requests=18 url=http://localhost:80/cards
06-11-23 11:09:56 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 11:09:57 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 11:09:58 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 11:09:59 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:10:00 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 11:10:01 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:10:02 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:10:03 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:10:04 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 11:10:05 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 11:10:06 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:10:07 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:10:08 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 11:10:09 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:10:10 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:10:11 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:10:12 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:10:13 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 11:10:14 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 11:10:15 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:10:16 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:10:17 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 11:10:18 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:10:19 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:10:20 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 11:10:21 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 11:10:22 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 11:10:23 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:10:24 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:10:25 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:10:26 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 11:10:28 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 11:10:29 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:10:30 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 11:10:31 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:10:32 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:10:33 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:10:34 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 11:10:35 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:10:36 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:10:37 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 11:10:38 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 11:10:39 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 11:10:40 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:10:41 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:10:42 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:10:43 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:10:44 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 11:10:45 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 11:10:46 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 11:10:47 INF executing per=1s requests=14 url=http://localhost:80/customers
06-11-23 11:10:48 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:10:49 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:10:50 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:10:51 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:10:52 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:10:53 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 11:10:54 INF executing per=1s requests=18 url=http://localhost:80/addresses
06-11-23 11:10:55 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:10:56 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:10:57 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:10:58 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:10:59 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:11:00 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 11:11:01 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 11:11:02 INF executing per=1s requests=15 url=http://localhost:80/catalogue
