06-11-23 11:29:13 INF run benchmark=1/1 iteration=1/1 name=asym30m
06-11-23 11:47:27 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:47:28 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 11:47:29 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:47:30 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:47:31 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:47:32 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:47:33 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:47:34 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:47:35 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 11:47:36 INF executing per=1s requests=14 url=http://localhost:80/catalogue
06-11-23 11:47:37 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:47:38 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:47:39 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:47:40 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:47:41 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:47:42 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 11:47:43 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:47:44 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:47:45 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 11:47:46 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:47:47 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:47:48 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 11:47:49 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:47:50 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:47:51 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:47:52 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:47:53 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 11:47:54 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:47:55 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 11:47:56 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:47:57 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 11:47:58 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:47:59 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:48:00 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 11:48:01 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:48:02 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:48:03 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:48:04 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 11:48:05 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:48:06 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:48:07 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:48:08 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 11:48:09 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:48:10 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:48:11 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 11:48:12 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:48:13 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 11:48:14 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:48:15 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:48:16 INF executing per=1s requests=18 url=http://localhost:80/addresses
06-11-23 11:48:17 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:48:18 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:48:19 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:48:20 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:48:21 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:48:22 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:48:23 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 11:48:24 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:48:25 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:48:26 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:48:27 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 11:48:28 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:48:29 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:48:30 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 11:48:31 INF executing per=1s requests=14 url=http://localhost:80/customers
06-11-23 11:48:32 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 11:48:33 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:48:34 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:48:35 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 11:48:36 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:48:38 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 11:48:39 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 11:48:40 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 11:48:41 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 11:48:42 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:48:43 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 11:48:44 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 11:48:45 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:48:46 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:48:47 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 11:48:48 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:48:49 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 11:48:50 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:48:51 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 11:48:52 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:48:53 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 11:48:54 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 11:48:55 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 11:48:56 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:48:57 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:48:58 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:48:59 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:49:00 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:49:01 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:49:02 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:49:03 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:49:04 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:49:05 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 11:49:06 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 11:49:07 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 11:49:08 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:49:09 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:49:10 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:49:11 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:49:12 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 11:49:13 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:49:14 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:49:15 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:49:16 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 11:49:17 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 11:49:18 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 11:49:19 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 11:49:20 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 11:49:21 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 11:49:22 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:49:23 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 11:49:24 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:49:25 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:49:26 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:49:27 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:49:28 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:49:29 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 11:49:30 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 11:49:31 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:49:32 INF executing per=1s requests=18 url=http://localhost:80/cards
06-11-23 11:49:33 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 11:49:34 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:49:35 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 11:49:36 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:49:37 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:49:38 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:49:39 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:49:40 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 11:49:41 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:49:42 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 11:49:43 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 11:49:44 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 11:49:45 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:49:46 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:49:47 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 11:49:48 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 11:49:49 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:49:50 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 11:49:51 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:49:52 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:49:53 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:49:54 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:49:55 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:49:56 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 11:49:57 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:49:58 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 11:49:59 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 11:50:00 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:50:01 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:50:02 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 11:50:03 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:50:04 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:50:05 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:50:06 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 11:50:07 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:50:08 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
06-11-23 11:50:09 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:50:10 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:50:11 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:50:12 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 11:50:13 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:50:14 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 11:50:15 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 11:50:16 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 11:50:17 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:50:18 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:50:19 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 11:50:20 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:50:21 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:50:22 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 11:50:23 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:50:24 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:50:25 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:50:26 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 11:50:27 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:50:28 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:50:29 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:50:30 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:50:31 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 11:50:32 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:50:33 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 11:50:34 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 11:50:35 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:50:36 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 11:50:37 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:50:38 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:50:39 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:50:40 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:50:41 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:50:42 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 11:50:43 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 11:50:44 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 11:50:45 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:50:46 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 11:50:47 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:50:48 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 11:50:49 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:50:50 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 11:50:51 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 11:50:52 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 11:50:53 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:50:54 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
06-11-23 11:50:55 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 11:50:56 INF executing per=1s requests=18 url=http://localhost:80/addresses
06-11-23 11:50:57 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
06-11-23 11:50:58 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
06-11-23 11:50:59 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 11:51:00 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 11:51:01 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 11:51:02 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 11:51:03 INF executing per=1s requests=18 url=http://localhost:80/cards
06-11-23 11:51:04 INF executing per=1s requests=18 url=http://localhost:80/addresses
06-11-23 11:51:05 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 11:51:06 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 11:51:07 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 11:51:08 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:51:09 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 11:51:10 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:51:11 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:51:12 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 11:51:13 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 11:51:14 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 11:51:15 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 11:51:16 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:51:17 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 11:51:18 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:51:19 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:51:20 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:51:21 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:51:22 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:51:23 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:51:24 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:51:25 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:51:26 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:51:27 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:51:28 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:51:29 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:51:30 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 11:51:31 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 11:51:32 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:51:33 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:51:34 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 11:51:35 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
06-11-23 11:51:36 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:51:37 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 11:51:38 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:51:39 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:51:40 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:51:41 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:51:42 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 11:51:43 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 11:51:44 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 11:51:45 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:51:46 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 11:51:47 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:51:48 INF executing per=1s requests=18 url=http://localhost:80/cards
06-11-23 11:51:49 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:51:50 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 11:51:51 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:51:52 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:51:53 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 11:51:54 INF executing per=1s requests=18 url=http://localhost:80/addresses
06-11-23 11:51:55 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 11:51:56 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 11:51:57 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 11:51:58 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 11:51:59 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:52:00 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:52:01 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 11:52:02 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 11:52:03 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 11:52:04 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:52:05 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 11:52:06 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 11:52:07 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
06-11-23 11:52:08 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 11:52:09 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 11:52:10 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 11:52:11 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:52:12 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:52:13 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 11:52:14 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:52:15 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 11:52:16 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:52:17 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 11:52:18 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:52:19 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:52:20 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
06-11-23 11:52:21 INF executing per=1s requests=18 url=http://localhost:80/cards
06-11-23 11:52:22 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 11:52:23 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 11:52:24 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 11:52:25 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:52:26 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 11:52:27 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:52:28 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:52:29 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:52:30 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 11:52:31 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 11:52:33 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:52:34 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:52:35 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 11:52:36 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:52:37 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:52:38 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:52:39 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:52:40 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 11:52:41 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 11:52:42 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:52:43 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:52:44 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 11:52:45 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:52:46 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:52:47 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 11:52:48 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 11:52:49 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 11:52:50 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:52:51 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:52:52 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:52:53 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 11:52:54 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 11:52:55 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:52:56 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 11:52:57 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:52:58 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:52:59 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:53:00 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 11:53:01 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:53:02 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:53:03 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 11:53:04 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 11:53:05 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 11:53:06 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:53:07 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:53:08 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:53:09 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:53:10 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 11:53:11 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 11:53:12 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 11:53:13 INF executing per=1s requests=14 url=http://localhost:80/customers
06-11-23 11:53:14 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:53:15 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:53:16 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:53:17 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:53:18 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:53:19 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 11:53:20 INF executing per=1s requests=18 url=http://localhost:80/addresses
06-11-23 11:53:21 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:53:22 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:53:23 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:53:24 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:53:25 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:53:26 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 11:53:27 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 11:53:28 INF executing per=1s requests=15 url=http://localhost:80/catalogue
