06-11-23 10:03:05 INF run benchmark=1/1 iteration=1/1 name=asym30m
06-11-23 10:21:20 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 10:21:21 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 10:21:22 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:21:23 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:21:24 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:21:25 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 10:21:26 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:21:27 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:21:28 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 10:21:29 INF executing per=1s requests=14 url=http://localhost:80/catalogue
06-11-23 10:21:30 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:21:31 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:21:32 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 10:21:33 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 10:21:34 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 10:21:35 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 10:21:36 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 10:21:37 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:21:38 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 10:21:39 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 10:21:40 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 10:21:41 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 10:21:42 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 10:21:43 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 10:21:44 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:21:45 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 10:21:46 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 10:21:47 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:21:48 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 10:21:49 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:21:50 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 10:21:51 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:21:52 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 10:21:53 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 10:21:54 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 10:21:55 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:21:56 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 10:21:57 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 10:21:58 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:21:59 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 10:22:00 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 10:22:01 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 10:22:02 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 10:22:03 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 10:22:04 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 10:22:05 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 10:22:06 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 10:22:07 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:22:08 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 10:22:09 INF executing per=1s requests=18 url=http://localhost:80/addresses
06-11-23 10:22:10 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 10:22:11 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 10:22:12 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 10:22:13 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:22:14 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 10:22:15 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:22:16 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 10:22:17 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 10:22:18 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 10:22:19 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:22:20 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 10:22:21 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:22:22 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:22:23 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 10:22:24 INF executing per=1s requests=14 url=http://localhost:80/customers
06-11-23 10:22:25 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 10:22:26 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:22:27 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 10:22:28 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 10:22:29 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:22:30 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 10:22:31 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 10:22:32 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 10:22:33 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 10:22:34 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 10:22:35 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 10:22:36 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 10:22:37 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 10:22:38 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 10:22:39 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 10:22:40 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:22:41 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 10:22:42 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 10:22:43 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 10:22:44 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 10:22:45 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 10:22:46 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 10:22:47 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 10:22:48 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 10:22:49 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 10:22:50 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 10:22:51 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 10:22:52 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 10:22:53 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 10:22:54 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 10:22:55 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 10:22:56 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:22:57 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 10:22:58 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 10:22:59 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 10:23:00 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 10:23:01 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:23:02 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:23:03 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:23:04 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 10:23:05 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 10:23:06 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 10:23:07 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:23:08 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 10:23:09 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 10:23:10 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 10:23:11 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 10:23:12 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 10:23:13 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 10:23:14 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:23:15 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 10:23:16 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 10:23:17 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:23:18 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 10:23:19 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:23:20 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:23:21 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 10:23:22 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 10:23:23 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 10:23:24 INF executing per=1s requests=18 url=http://localhost:80/cards
06-11-23 10:23:25 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 10:23:26 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:23:27 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 10:23:28 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 10:23:29 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:23:30 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 10:23:31 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 10:23:32 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 10:23:33 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 10:23:34 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 10:23:35 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 10:23:36 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 10:23:37 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 10:23:38 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 10:23:39 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 10:23:40 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 10:23:41 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 10:23:42 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 10:23:43 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:23:44 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 10:23:45 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 10:23:46 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:23:47 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 10:23:48 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 10:23:49 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 10:23:50 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 10:23:51 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 10:23:52 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 10:23:53 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 10:23:54 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 10:23:55 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:23:56 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 10:23:57 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:23:58 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 10:23:59 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:24:00 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
06-11-23 10:24:01 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:24:02 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 10:24:03 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:24:04 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 10:24:05 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 10:24:06 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 10:24:07 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 10:24:08 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 10:24:09 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:24:10 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:24:11 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 10:24:12 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 10:24:13 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:24:14 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 10:24:15 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 10:24:16 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 10:24:17 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 10:24:18 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 10:24:19 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:24:20 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:24:21 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 10:24:22 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 10:24:23 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 10:24:24 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 10:24:25 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 10:24:26 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 10:24:27 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 10:24:28 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 10:24:29 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 10:24:30 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:24:31 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 10:24:32 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 10:24:33 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 10:24:34 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 10:24:35 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 10:24:36 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 10:24:38 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 10:24:39 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 10:24:40 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 10:24:41 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 10:24:42 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 10:24:43 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 10:24:44 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 10:24:45 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 10:24:46 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 10:24:47 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
06-11-23 10:24:48 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 10:24:49 INF executing per=1s requests=18 url=http://localhost:80/addresses
06-11-23 10:24:50 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
06-11-23 10:24:51 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
06-11-23 10:24:52 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 10:24:53 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 10:24:54 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 10:24:55 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 10:24:56 INF executing per=1s requests=18 url=http://localhost:80/cards
06-11-23 10:24:57 INF executing per=1s requests=18 url=http://localhost:80/addresses
06-11-23 10:24:58 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 10:24:59 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 10:25:00 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 10:25:01 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:25:02 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 10:25:03 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 10:25:04 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 10:25:05 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 10:25:06 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 10:25:07 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 10:25:08 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 10:25:09 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 10:25:10 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 10:25:11 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 10:25:12 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 10:25:13 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 10:25:14 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 10:25:15 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 10:25:16 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 10:25:17 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:25:18 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 10:25:19 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 10:25:20 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:25:21 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:25:22 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 10:25:23 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 10:25:24 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 10:25:25 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 10:25:26 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:25:27 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 10:25:28 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
06-11-23 10:25:29 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 10:25:30 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 10:25:31 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:25:32 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 10:25:33 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 10:25:34 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 10:25:35 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 10:25:36 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 10:25:37 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 10:25:38 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 10:25:39 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 10:25:40 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 10:25:41 INF executing per=1s requests=18 url=http://localhost:80/cards
06-11-23 10:25:42 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:25:43 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 10:25:44 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 10:25:45 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 10:25:46 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 10:25:47 INF executing per=1s requests=18 url=http://localhost:80/addresses
06-11-23 10:25:48 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 10:25:49 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 10:25:50 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 10:25:51 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 10:25:52 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 10:25:53 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 10:25:54 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 10:25:55 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 10:25:56 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 10:25:57 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:25:58 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 10:25:59 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 10:26:00 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
06-11-23 10:26:01 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 10:26:02 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 10:26:03 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 10:26:04 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 10:26:05 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 10:26:06 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 10:26:07 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 10:26:08 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 10:26:09 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 10:26:10 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 10:26:11 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 10:26:12 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 10:26:13 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
06-11-23 10:26:14 INF executing per=1s requests=18 url=http://localhost:80/cards
06-11-23 10:26:15 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 10:26:16 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 10:26:17 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 10:26:18 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 10:26:19 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 10:26:20 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 10:26:21 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 10:26:22 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:26:23 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 10:26:24 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 10:26:25 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:26:26 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 10:26:27 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 10:26:28 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 10:26:29 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:26:30 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:26:31 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 10:26:32 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 10:26:33 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 10:26:34 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 10:26:35 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 10:26:36 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 10:26:37 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 10:26:38 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 10:26:39 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 10:26:40 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 10:26:41 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 10:26:42 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 10:26:43 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 10:26:44 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:26:45 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 10:26:46 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 10:26:47 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 10:26:48 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 10:26:49 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 10:26:50 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 10:26:51 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 10:26:52 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 10:26:53 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:26:54 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:26:55 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 10:26:56 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 10:26:57 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 10:26:58 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:26:59 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:27:00 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 10:27:01 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:27:02 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 10:27:03 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 10:27:04 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 10:27:05 INF executing per=1s requests=14 url=http://localhost:80/customers
06-11-23 10:27:06 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 10:27:07 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:27:08 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 10:27:09 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 10:27:10 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:27:11 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 10:27:12 INF executing per=1s requests=18 url=http://localhost:80/addresses
06-11-23 10:27:13 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 10:27:14 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 10:27:15 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 10:27:16 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 10:27:17 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 10:27:18 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 10:27:19 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 10:27:20 INF executing per=1s requests=15 url=http://localhost:80/catalogue
